book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
278,1173,3,278,278,278,1,7652083554,5712333077327,Emily Davis,1933.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.72,9954,9954,995,2986,2488,1990,1493,997,https://example.com/bookcovers/278.jpg,https://example.com/bookcovers/small/278.jpg,Science Fiction,This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Emily Davis.
431,121,2,431,431,431,1,5423906743,5671298663977,"James Anderson, John Anderson, Emily Anderson",1974.0,The Abode,The Abode,eng,4.14,6453,6453,645,129,516,967,2258,2583,https://example.com/bookcovers/431.jpg,https://example.com/bookcovers/small/431.jpg,"Fantasy, Romance, Historical Fiction","This is a fictional description for the book 'The Abode' by James Anderson, John Anderson, Emily Anderson."
432,61,2,432,432,432,1,955531359,9724032363231,"Linda Wilson, Linda Smith",1973.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,3.38,7320,7320,732,732,1098,2928,1830,732,https://example.com/bookcovers/432.jpg,https://example.com/bookcovers/small/432.jpg,Young Adult,"This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Linda Wilson, Linda Smith."
275,85,3,275,275,275,1,8917930342,3503963909609,"Emily Wilson, Michelle Johnson, Emily Smith",2006.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.44,4517,4517,451,1355,1129,903,677,453,https://example.com/bookcovers/275.jpg,https://example.com/bookcovers/small/275.jpg,Non-fiction,"This is a fictional description for the book 'Girls out late (Girls #3)' by Emily Wilson, Michelle Johnson, Emily Smith."
205,735,5,205,205,205,1,5128161611,1098616473528,David Brown,1952.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,4.43,3920,3920,392,78,313,588,1372,1569,https://example.com/bookcovers/205.jpg,https://example.com/bookcovers/small/205.jpg,"Historical Fiction, Mystery, Thriller",This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by David Brown.
362,1756,5,362,362,362,1,8363102491,6954269235049,"Linda Wilson, John Anderson, Linda Taylor",2000.0,Palatul de hârtie,Palatul de hârtie,eng,1.22,3332,3332,333,999,833,666,499,335,https://example.com/bookcovers/362.jpg,https://example.com/bookcovers/small/362.jpg,"Literary Fiction, Horror","This is a fictional description for the book 'Palatul de hârtie' by Linda Wilson, John Anderson, Linda Taylor."
65,430,4,65,65,65,1,3323583686,6028733989245,James Smith,1912.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,4.65,8720,8720,872,87,348,872,2180,5233,https://example.com/bookcovers/65.jpg,https://example.com/bookcovers/small/65.jpg,"Self-help, Biography",This is a fictional description for the book 'Bitter Sweet Distraction' by James Smith.
173,382,4,173,173,173,1,8212040761,7931398434223,"John Johnson, Robert Anderson, Linda Wilson",1959.0,The lady of secrets,The lady of secrets,eng,3.55,7701,7701,770,385,770,1925,3080,1541,https://example.com/bookcovers/173.jpg,https://example.com/bookcovers/small/173.jpg,"Romance, Literary Fiction, Non-fiction","This is a fictional description for the book 'The lady of secrets' by John Johnson, Robert Anderson, Linda Wilson."
35,1086,2,35,35,35,1,4575059480,4923252452068,"Emily Anderson, Linda Brown, Linda Miller",2020.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,1.13,6181,6181,618,1854,1545,1236,927,619,https://example.com/bookcovers/35.jpg,https://example.com/bookcovers/small/35.jpg,"Mystery, Thriller","This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by Emily Anderson, Linda Brown, Linda Miller."
147,1875,4,147,147,147,1,6783449079,3301961054761,Michelle Davis,1928.0,Misfortune Cookie,Misfortune Cookie,eng,4.44,5474,5474,547,109,437,821,1915,2192,https://example.com/bookcovers/147.jpg,https://example.com/bookcovers/small/147.jpg,"Romance, Biography, Horror",This is a fictional description for the book 'Misfortune Cookie' by Michelle Davis.
64,701,5,64,64,64,1,280441650,9845885644642,"James Miller, John Wilson",1999.0,Deadly Force,Deadly Force,eng,1.12,9528,9528,952,2858,2382,1905,1429,954,https://example.com/bookcovers/64.jpg,https://example.com/bookcovers/small/64.jpg,"Self-help, Romance","This is a fictional description for the book 'Deadly Force' by James Miller, John Wilson."
88,1086,3,88,88,88,1,2301017111,9755254097281,James Brown,1927.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.36,7387,7387,738,2216,1846,1477,1108,740,https://example.com/bookcovers/88.jpg,https://example.com/bookcovers/small/88.jpg,"Young Adult, Historical Fiction",This is a fictional description for the book 'ASURA SOVEREIGN 30' by James Brown.
15,1150,4,15,15,15,1,3169492600,7058033306544,"Emily Anderson, David Wilson",2002.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,1.32,5564,5564,556,1669,1391,1112,834,558,https://example.com/bookcovers/15.jpg,https://example.com/bookcovers/small/15.jpg,"Fantasy, Self-help, Historical Fiction","This is a fictional description for the book 'Bitter Sweet Distraction' by Emily Anderson, David Wilson."
79,763,3,79,79,79,1,7968460501,2922743109823,"David Davis, Robert Brown",1905.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.37,4050,4050,405,81,324,607,1417,1621,https://example.com/bookcovers/79.jpg,https://example.com/bookcovers/small/79.jpg,"Thriller, Mystery","This is a fictional description for the book 'Moving Up On Manolos' by David Davis, Robert Brown."
118,1947,4,118,118,118,1,3927562914,8231206047277,"Michael Davis, Linda Moore",1900.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,4.91,4823,4823,482,48,192,482,1205,2896,https://example.com/bookcovers/118.jpg,https://example.com/bookcovers/small/118.jpg,Historical Fiction,"This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Michael Davis, Linda Moore."
493,362,4,493,493,493,1,2364461919,5921096293041,David Taylor,2020.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,4.37,3421,3421,342,68,273,513,1197,1370,https://example.com/bookcovers/493.jpg,https://example.com/bookcovers/small/493.jpg,"Romance, Biography, Horror","This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by David Taylor."
403,1493,4,403,403,403,1,4146234869,6477193943276,John Miller,2016.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,1.35,6669,6669,666,2000,1667,1333,1000,669,https://example.com/bookcovers/403.jpg,https://example.com/bookcovers/small/403.jpg,"Young Adult, Fantasy",This is a fictional description for the book 'Die Prüfungen der Engel' by John Miller.
238,41,4,238,238,238,1,6386168805,5508023705757,Michael Moore,2007.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.74,368,368,36,110,92,73,55,38,https://example.com/bookcovers/238.jpg,https://example.com/bookcovers/small/238.jpg,"Self-help, Young Adult",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Moore.
38,626,1,38,38,38,1,2582089957,1887469936987,"Robert Thomas, James Thomas, Emily Brown",1931.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.55,8217,8217,821,2465,2054,1643,1232,823,https://example.com/bookcovers/38.jpg,https://example.com/bookcovers/small/38.jpg,"Young Adult, Mystery","This is a fictional description for the book 'ASURA SOVEREIGN 30' by Robert Thomas, James Thomas, Emily Brown."
341,1142,2,341,341,341,1,109914504,9546125049430,"David Moore, John Taylor, Robert Johnson",1953.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,2.38,2237,2237,223,671,559,447,335,225,https://example.com/bookcovers/341.jpg,https://example.com/bookcovers/small/341.jpg,Romance,"This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by David Moore, John Taylor, Robert Johnson."
152,860,5,152,152,152,1,4719322334,5555261842914,Emily Anderson,1959.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,2.66,3079,3079,307,923,769,615,461,311,https://example.com/bookcovers/152.jpg,https://example.com/bookcovers/small/152.jpg,Romance,"This is a fictional description for the book 'Hallo, hier bin ich!' by Emily Anderson."
226,1549,5,226,226,226,1,7933920462,6394888212724,"David Anderson, Emily Anderson",2008.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,2.56,8730,8730,873,2619,2182,1746,1309,874,https://example.com/bookcovers/226.jpg,https://example.com/bookcovers/small/226.jpg,"Horror, Young Adult, Fantasy","This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by David Anderson, Emily Anderson."
417,1941,3,417,417,417,1,2763717228,4656714993597,Emily Wilson,1922.0,The Science of Storytelling,The Science of Storytelling,eng,2.24,2933,2933,293,879,733,586,439,296,https://example.com/bookcovers/417.jpg,https://example.com/bookcovers/small/417.jpg,Horror,This is a fictional description for the book 'The Science of Storytelling' by Emily Wilson.
402,238,5,402,402,402,1,7097803103,8003787030915,"James Smith, James Taylor",2019.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,4.77,887,887,88,8,35,88,221,535,https://example.com/bookcovers/402.jpg,https://example.com/bookcovers/small/402.jpg,"Fantasy, Literary Fiction, Horror","This is a fictional description for the book 'Hallo, hier bin ich!' by James Smith, James Taylor."
404,819,5,404,404,404,1,9396605054,6003145662752,"Jennifer Brown, Jennifer Smith, James Moore",1997.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,2.11,6313,6313,631,1893,1578,1262,946,634,https://example.com/bookcovers/404.jpg,https://example.com/bookcovers/small/404.jpg,"Biography, Horror, Non-fiction","This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by Jennifer Brown, Jennifer Smith, James Moore."
63,762,1,63,63,63,1,5992643945,2901191787958,"Jennifer Brown, Sarah Moore, Robert Brown",1969.0,Alacrity,Alacrity,eng,3.86,8887,8887,888,444,888,2221,3554,1780,https://example.com/bookcovers/63.jpg,https://example.com/bookcovers/small/63.jpg,Non-fiction,"This is a fictional description for the book 'Alacrity' by Jennifer Brown, Sarah Moore, Robert Brown."
460,967,5,460,460,460,1,7860714151,5106076368172,Robert Davis,1993.0,The Holiday Trap,The Holiday Trap,eng,1.86,995,995,99,298,248,199,149,101,https://example.com/bookcovers/460.jpg,https://example.com/bookcovers/small/460.jpg,"Biography, Non-fiction, Romance",This is a fictional description for the book 'The Holiday Trap' by Robert Davis.
352,1138,3,352,352,352,1,9674523547,6275805068426,"Linda Thomas, Jennifer Johnson",2005.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,1.73,3875,3875,387,1162,968,775,581,389,https://example.com/bookcovers/352.jpg,https://example.com/bookcovers/small/352.jpg,Young Adult,"This is a fictional description for the book 'Hallo, hier bin ich!' by Linda Thomas, Jennifer Johnson."
278,1086,3,278,278,278,1,7652083554,5712333077327,Emily Davis,1933.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.72,9954,9954,995,2986,2488,1990,1493,997,https://example.com/bookcovers/278.jpg,https://example.com/bookcovers/small/278.jpg,Science Fiction,This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Emily Davis.
382,1991,5,382,382,382,1,7161383337,702492513235,"Michael Miller, Linda Wilson, Jennifer Moore",1961.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,2.46,7672,7672,767,2301,1918,1534,1150,769,https://example.com/bookcovers/382.jpg,https://example.com/bookcovers/small/382.jpg,"Mystery, Romance, Thriller","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Michael Miller, Linda Wilson, Jennifer Moore."
240,738,5,240,240,240,1,4753745072,2357183704452,"Sarah Smith, James Johnson, Michael Wilson",1974.0,Snap,Snap,eng,3.02,5859,5859,585,585,878,2343,1464,589,https://example.com/bookcovers/240.jpg,https://example.com/bookcovers/small/240.jpg,"Young Adult, Self-help, Science Fiction","This is a fictional description for the book 'Snap' by Sarah Smith, James Johnson, Michael Wilson."
120,754,4,120,120,120,1,5743469437,2946364294659,"Michelle Thomas, James Taylor, Michelle Miller",1910.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,4.2,752,752,75,15,60,112,263,302,https://example.com/bookcovers/120.jpg,https://example.com/bookcovers/small/120.jpg,Science Fiction,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Michelle Thomas, James Taylor, Michelle Miller."
375,277,4,375,375,375,1,3422533519,6764159569373,"Michelle Johnson, John Smith, Emily Davis",2012.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,1.85,177,177,17,53,44,35,26,19,https://example.com/bookcovers/375.jpg,https://example.com/bookcovers/small/375.jpg,Young Adult,"This is a fictional description for the book 'Girls out late (Girls #3)' by Michelle Johnson, John Smith, Emily Davis."
171,461,4,171,171,171,1,7280499603,9574744145903,"John Miller, John Brown, Emily Brown",1907.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,1.76,2876,2876,287,862,719,575,431,289,https://example.com/bookcovers/171.jpg,https://example.com/bookcovers/small/171.jpg,"Mystery, Thriller, Non-fiction","This is a fictional description for the book 'Great sects and schisms in Judaism' by John Miller, John Brown, Emily Brown."
169,1588,4,169,169,169,1,2157069277,4880291954549,"Michelle Thomas, Robert Johnson",1902.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.9,7115,7115,711,2134,1778,1423,1067,713,https://example.com/bookcovers/169.jpg,https://example.com/bookcovers/small/169.jpg,"Fantasy, Young Adult","This is a fictional description for the book 'A Fine Line: A balance to survive' by Michelle Thomas, Robert Johnson."
172,1422,4,172,172,172,1,7680323173,1832913456973,"Emily Thomas, Sarah Brown, Michelle Miller",1982.0,When the Night Falls,When the Night Falls,eng,4.03,7463,7463,746,149,597,1119,2612,2986,https://example.com/bookcovers/172.jpg,https://example.com/bookcovers/small/172.jpg,"Literary Fiction, Thriller","This is a fictional description for the book 'When the Night Falls' by Emily Thomas, Sarah Brown, Michelle Miller."
